task	avg-time	times
T1	0.7257206439971924	[0.7254371643066406, 0.7270791530609131, 0.7259926795959473, 0.7244606018066406, 0.7256336212158203]
T2.1	4.490138387680053	[4.50284218788147, 4.497133255004883, 4.47942042350769, 4.48992395401001, 4.481372117996216]
T2.2	2.185288429260254	[2.2039995193481445, 2.1798229217529297, 2.1811575889587402, 2.180884838104248, 2.180577278137207]
T2.3	1.0913401126861573	[1.0979037284851074, 1.0894932746887207, 1.0900335311889648, 1.0896072387695312, 1.089662790298462]
T2.4	7.31799693107605	[7.349438190460205, 7.310909271240234, 7.3102757930755615, 7.3099205493927, 7.309440851211548]
T3	0.10557417869567871	[0.1181344985961914, 0.10352063179016113, 0.10414648056030273, 0.10033059120178223, 0.10173869132995605]
T4.1	3.7102190971374513	[3.7014973163604736, 3.7029128074645996, 3.69547700881958, 3.726830005645752, 3.7243783473968506]
T4.2	3.7164336681365966	[3.712846517562866, 3.7244324684143066, 3.7062840461730957, 3.7340760231018066, 3.704529285430908]
T4.3	3.713638734817505	[3.718859910964966, 3.733999490737915, 3.7063956260681152, 3.70918345451355, 3.6997551918029785]
T4.4	3.7227430820465086	[3.71425199508667, 3.713435411453247, 3.7327425479888916, 3.7167317867279053, 3.73655366897583]
T5	21.009906148910524	[21.049457550048828, 20.997198343276978, 21.013036012649536, 20.98768377304077, 21.0021550655365]
