task	avg-time	times
T1	0.8812183856964111	[0.9000091552734375, 0.8629207611083984, 0.863133430480957, 0.891789436340332, 0.8882391452789307]
T2.1	6.256356859207154	[6.247069835662842, 6.255044937133789, 6.246849536895752, 6.266178369522095, 6.266641616821289]
T2.2	3.051428031921387	[3.0768072605133057, 3.0435080528259277, 3.0425257682800293, 3.0454702377319336, 3.0488288402557373]
T2.3	1.5223288536071777	[1.524489164352417, 1.5240774154663086, 1.5197339057922363, 1.5218563079833984, 1.5214874744415283]
T2.4	10.194868040084838	[10.208094358444214, 10.193081140518188, 10.190990924835205, 10.187037706375122, 10.195136070251465]
T3	0.0815579891204834	[0.08344578742980957, 0.08001995086669922, 0.08125638961791992, 0.0815119743347168, 0.08155584335327148]
T4.1	5.08578634262085	[5.09014105796814, 5.062882900238037, 5.099151849746704, 5.084092140197754, 5.092663764953613]
T4.2	5.07786111831665	[5.069523096084595, 5.069382429122925, 5.0929882526397705, 5.076439142227173, 5.080972671508789]
T4.3	5.078165721893311	[5.075805425643921, 5.073957920074463, 5.095024824142456, 5.057382822036743, 5.08865761756897]
T4.4	5.0696906566619875	[5.070903539657593, 5.07438850402832, 5.07194709777832, 5.071899652481079, 5.059314489364624]
T5	18.24352397918701	[18.227877616882324, 18.274044036865234, 18.229784965515137, 18.216081380844116, 18.269831895828247]
