task	avg-time	times
T1	1.2112399578094482	[1.2132353782653809, 1.21506929397583, 1.2176918983459473, 1.2101824283599854, 1.2000207901000977]
T2.1	6.289539337158203	[6.283971071243286, 6.3013834953308105, 6.28398871421814, 6.290299415588379, 6.2880539894104]
T2.2	3.079451847076416	[3.0890743732452393, 3.0849459171295166, 3.064415693283081, 3.0780534744262695, 3.0807697772979736]
T2.3	1.541099214553833	[1.5455515384674072, 1.5458920001983643, 1.5330815315246582, 1.5473322868347168, 1.5336387157440186]
T2.4	10.317055797576904	[10.346787929534912, 10.339006900787354, 10.251675367355347, 10.333293437957764, 10.314515352249146]
T3	0.07699747085571289	[0.0774836540222168, 0.07729339599609375, 0.07689595222473145, 0.07689023017883301, 0.07642412185668945]
T4.1	5.0524749755859375	[5.038635492324829, 5.0649943351745605, 5.060375452041626, 5.049205541610718, 5.049164056777954]
T4.2	5.022197294235229	[5.03929877281189, 5.02761173248291, 5.020246982574463, 5.016355991363525, 5.007472991943359]
T4.3	5.062911033630371	[5.083131790161133, 5.076913833618164, 5.05987286567688, 5.048368692398071, 5.046267986297607]
T4.4	5.038384056091308	[5.071173429489136, 5.028602123260498, 5.037167310714722, 5.019535779953003, 5.035441637039185]
T5	37.49252443313598	[37.4756064414978, 37.40267896652222, 37.57137060165405, 37.509610176086426, 37.503355979919434]
