task	avg-time	times
T1	1.190512752532959	[1.1751282215118408, 1.1951582431793213, 1.187995195388794, 1.209529161453247, 1.1847529411315918]
T2.1	6.044187831878662	[5.958964109420776, 6.1111674308776855, 5.949491739273071, 6.109395265579224, 6.091920614242554]
T2.2	2.9734371185302733	[2.9168665409088135, 2.9890284538269043, 3.0033578872680664, 3.0008089542388916, 2.9571237564086914]
T2.3	1.4852781295776367	[1.4897198677062988, 1.4998836517333984, 1.5000200271606445, 1.4966545104980469, 1.440112590789795]
T2.4	9.8552170753479	[9.858522415161133, 9.850762128829956, 9.97571063041687, 9.930062770843506, 9.661027431488037]
T3	0.12957396507263183	[0.13584494590759277, 0.13048887252807617, 0.1266648769378662, 0.12752628326416016, 0.12734484672546387]
T4.1	4.993607997894287	[4.929674386978149, 5.025922060012817, 5.037526369094849, 5.032202482223511, 4.942714691162109]
T4.2	5.005576467514038	[5.033251523971558, 5.084643363952637, 4.972145318984985, 5.020450830459595, 4.917391300201416]
T4.3	5.033345413208008	[5.045034170150757, 5.164619445800781, 5.018609523773193, 4.948237180709839, 4.990226745605469]
T4.4	5.00277533531189	[5.011329650878906, 5.087277889251709, 4.928232192993164, 4.892956972122192, 5.094079971313477]
T5	36.53539867401123	[37.02637076377869, 36.97694444656372, 35.97540998458862, 36.18629813194275, 36.51197004318237]
