task	avg-time	times
T1	0.6202857494354248	[0.618518590927124, 0.6158921718597412, 0.6205296516418457, 0.6313436031341553, 0.6151447296142578]
T2.1	6.130970907211304	[6.156174182891846, 6.119202136993408, 6.121710538864136, 6.13892126083374, 6.118846416473389]
T2.2	3.0124416828155516	[3.036942958831787, 3.002607822418213, 3.0043506622314453, 3.0136191844940186, 3.004687786102295]
T2.3	1.5044606685638429	[1.5100829601287842, 1.504715919494629, 1.5010230541229248, 1.5028693675994873, 1.5036120414733887]
T2.4	10.074234628677369	[10.131056785583496, 10.05875277519226, 10.058835506439209, 10.059155941009521, 10.063372135162354]
T3	0.07967796325683593	[0.08066296577453613, 0.0806586742401123, 0.07921457290649414, 0.0794684886932373, 0.0783851146697998]
T4.1	5.019349431991577	[4.9968297481536865, 5.056879997253418, 5.01408839225769, 5.011881351470947, 5.0170676708221436]
T4.2	5.015870380401611	[5.0051655769348145, 5.053600549697876, 5.008092403411865, 5.017122983932495, 4.995370388031006]
T4.3	5.015738201141358	[5.029839515686035, 5.03658127784729, 5.011389970779419, 4.998188734054565, 5.0026915073394775]
T4.4	5.0159272193908695	[5.043667793273926, 5.006866693496704, 5.022160291671753, 5.009541749954224, 4.997399568557739]
T5	9.350433540344238	[9.316682577133179, 9.38469409942627, 9.354759693145752, 9.35163927078247, 9.34439206123352]
